,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,StateID,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,vertex_xs,vertex_ys,bounding_confidences,bounding_importance_fracs,dominant_blues,dominant_greens,dominant_reds,dominant_pixel_fracs,dominant_scores,label_descriptions,label_scores,petID,sent_scores,sent_magnitudes,doc_scores,doc_magnitudes,languages,text,StateName,state_population,median_state_income
1039,1,Cute Puppies,1,307,0,3,1,2,5,2,1,2,2,2,1,5,0,41330,97ff6e3111a3e424d2172ddb6085db89,0,"5 puppies are given birth by my own dog at home. 2 male and 3 female. They are healthy, active and playful. If interested to adopt one of them please call",93f758039,5.0,3,399,299,0.79999995,1.0,54,52,63,0.05489074,0.18000901,dog,0.9819995,93f758039,"[0.2, 0, 0.8, -0.1]","[0.2, 0, 0.8, 0.1]",0.2,1.2,en,"['5 puppies are given birth by my own dog at home.', '2 male and 3 female.', 'They are healthy, active and playful.', 'If interested to adopt one of them please call']",Perak,2509000,1629.0
2848,1,Sandra (L),9,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,ee67d60fb8770bd1f1539f9516bd81ef,0,"Sandra is a very shy dog but smart and alert. Well behave, doesn't fight and friendly. She don't ask for big house, car or good food. A place for her to run around , a proper meal and a shelter away from the dangers and cruelty is all she need. Pls do not hesitate to call me if you have any queries at",de445d837,1.0,4,263,479,0.79999995,1.0,59,113,160,0.08363359,0.3171801,dog breed,0.9403903,de445d837,"[0.5, -0.1, 0.7, -0.4, 0.2]","[0.5, 0.1, 0.7, 0.4, 0.2]",0.1,2.0,en,"['Sandra is a very shy dog but smart and alert.', ""Well behave, doesn't fight and friendly."", ""She don't ask for big house, car or good food."", 'A place for her to run around , a proper meal and a shelter away from the dangers and cruelty is all she need.', 'Pls do not hesitate to call me if you have any queries at']",Selangor,6555100,2725.0
12485,1,Bella,1,307,0,2,2,5,7,2,2,2,2,2,1,1,0,41327,1d0b25a46e557cfd8bf9207ce7b0d054,0,"1 month old female puppy for adoption. Needs a proper care, frequent meals and full attention since the puppy is still young and was abandoned by the mother. We accept any kinds of donations for this adoption because we need your support for our shelter. Thank you.",2898238f2,0.0,1,-1,-1,-1.0,-1.0,-1,-1,-1,-1.0,-1.0,,-1.0,2898238f2,"[0, -0.8, 0.2, 0]","[0, 0.8, 0.2, 0]",-0.1,1.1,en,"['1 month old female puppy for adoption.', 'Needs a proper care, frequent meals and full attention since the puppy is still young and was abandoned by the mother.', 'We accept any kinds of donations for this adoption because we need your support for our shelter.', 'Thank you.']",Pulau Pinang,1774200,2082.0
12034,1,Wei Wei,48,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41324,59dd5e67149bb16fade497f16f091194,0,Kindly contact us if anyone is interested in adopting this cute girl. She just need a lovely family and home.,1a47d1c94,2.0,4,359,479,0.79999995,1.0,56,97,183,0.029089747,0.28868356,dog,0.8555529,1a47d1c94,"[0.3, 0.8]","[0.3, 0.8]",0.5,1.1,en,"['Kindly contact us if anyone is interested in adopting this cute girl.', 'She just need a lovely family and home.']",Melaka,937800,2120.0
10346,1,Ikea,2,72,307,2,1,2,0,1,1,2,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,Sister to Melea. Cute and sweet. Please sms me if you are interested.,23367e78c,6.0,3,307,399,0.79999995,1.0,31,26,25,0.29320884,0.6312108,dog,0.9796973,23367e78c,"[0.1, 0.8, 0]","[0.1, 0.8, 0]",0.3,1.0,en,"['Sister to Melea.', 'Cute and sweet.', 'Please sms me if you are interested.']",Selangor,6555100,2725.0
13549,2,Chloe,5,299,0,2,5,6,7,2,2,1,1,1,1,1,150,41336,c5625ac2fb76c2b948f5133424ffeafc,0,"Chloe is a little white/cream/gray kitten found alone across a big main road at night, attracting the dogs of the entire neighbourhood who were all barking at her, especially our own rescue dog. When I got to her, she was shy but then warmed up quickly to friendly petting. From petting, she was partially covered in mange, her ears & face crusty and loosing fur. We took her in and gave her the medical attention needed to cure her of that nasty skin problem (also to avoid having all the other stray cats being infected as well). We suspect that she was dumped out by someone when her mange infection got worst. Few weeks later, after the last of the mange, Chloe's fur grew back and she is now a beautiful kitten growing normally. While our other rescue dog was still around, Chloe would sneak out to play with the dog too. Chloe's got a distinctive gray pattern on her left eye, and cream pattern on her right. A gray comet-like pattern on her white-cream head, and a beautiful fluffy tri-coloured tail of mostly gray tones. She has pale blue eyes, her fur is medium-long 80% white, paws pink with patches of dark gray/black. Chloe is used to being around people, loves to play on her own or with us and will not hesitate to ""tell"" you when she is hungry or in need of affectionate pets. If her usual toys won't keep her busy, she is also a curious kitten, who would love to follow us around just to see what we are up to. When we are away for a while, we'd come home to find her sitting by the gate, waiting for us. Eversince the viral cat flu, we have kept Chloe indoors all the way, to which she's got no problems. Chloe is fully vaccinated, dewormed, checked for fleas (clean!) and has recently been spayed. We would like to find Chloe to find a good home and family who will love to have this curious kitty & take care of her throughout. We have no doubt that Chloe will be a great little vocal companion to your life if you're looking for a furry friend to call your own. The reason for the adoption fees : 1. Chloe has been trained to use the litter box. 2. She recognises her name and will come to you when called. In order for her to listen to you, you must first gain her trust. 3. Chloe is fed on a mixed diet of premium kiblets and also specially prepared clean, real food (fish meat, chicken meat..etc) in order to allow her to absorb the best of nutrients and grow as a healthy cat. 4. Her lovely long fur is kept as clean as possible. 5. She is also used to car rides and being around people. 6. Chloe understands that she has her sleeping routine and play times. IMPORTANT: ADOPTION FEES WILL INCREASE ONCE SPAYED.",94b6d93ea,6.0,3,411,479,0.79999995,1.0,52,106,155,0.044556186,0.29308715,stuffed toy,0.93842775,94b6d93ea,"[0.5, 0.7, -0.5, 0, -0.9, 0.7, 0, 0.4, 0.7, -0.2, 0.9, 0.7, 0, 0.8, -0.5, 0.9, 0.9, 0, 0.1, 0, 0.1, 0.3, 0, 0.9, 0.1, 0.9, 0.1, 0, 0.1, 0.3, 0.3]","[0.5, 0.7, 0.5, 0, 0.9, 0.7, 0, 0.4, 0.7, 0.2, 0.9, 0.7, 0, 0.8, 0.5, 0.9, 0.9, 0, 0.1, 0, 0.1, 0.3, 0, 0.9, 0.1, 0.9, 0.1, 0, 0.1, 0.3, 0.3]",0.2,13.9,en,"['Chloe is a little white/cream/gray kitten found alone across a big main road at night, attracting the dogs of the entire neighbourhood who were all barking at her, especially our own rescue dog.', 'When I got to her, she was shy but then warmed up quickly to friendly petting.', 'From petting, she was partially covered in mange, her ears &amp; face crusty and loosing fur.', 'We took her in and gave her the medical attention needed to cure her of that nasty skin problem (also to avoid having all the other stray cats being infected as well).', 'We suspect that she was dumped out by someone when her mange infection got worst.', ""Few weeks later, after the last of the mange, Chloe's fur grew back and she is now a beautiful kitten growing normally."", 'While our other rescue dog was still around, Chloe would sneak out to play with the dog too.', ""Chloe's got a distinctive gray pattern on her left eye, and cream pattern on her right."", 'A gray comet-like pattern on her white-cream head, and a beautiful fluffy tri-coloured tail of mostly gray tones.', 'She has pale blue eyes, her fur is medium-long 80% white, paws pink with patches of dark gray/black.', 'Chloe is used to being around people, loves to play on her own or with us and will not hesitate to &quot;tell&quot; you when she is hungry or in need of affectionate pets.', ""If her usual toys won't keep her busy, she is also a curious kitten, who would love to follow us around just to see what we are up to."", ""When we are away for a while, we'd come home to find her sitting by the gate, waiting for us."", ""Eversince the viral cat flu, we have kept Chloe indoors all the way, to which she's got no problems."", 'Chloe is fully vaccinated, dewormed, checked for fleas (clean!) and has recently been spayed.', 'We would like to find Chloe to find a good home and family who will love to have this curious kitty &amp; take care of her throughout.', ""We have no doubt that Chloe will be a great little vocal companion to your life if you're looking for a furry friend to call your own."", 'The reason for the adoption fees : 1.', 'Chloe has been trained to use the litter box.', '2.', 'She recognises her name and will come to you when called.', 'In order for her to listen to you, you must first gain her trust.', '3.', 'Chloe is fed on a mixed diet of premium kiblets and also specially prepared clean, real food (fish meat, chicken meat..etc) in order to allow her to absorb the best of nutrients and grow as a healthy cat.', '4.', 'Her lovely long fur is kept as clean as possible.', '5.', 'She is also used to car rides and being around people.', '6.', 'Chloe understands that she has her sleeping routine and play times.', 'IMPORTANT: ADOPTION FEES WILL INCREASE ONCE SPAYED.']",Johor,3794200,2124.0
764,2,Dollar,24,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,Cute,ba8d53f1e,1.0,4,325,479,0.79999995,1.0,16,21,24,0.13328049,0.15453444,cat,0.992702,ba8d53f1e,[0.6],[0.6],0.6,0.6,en,['Cute'],Selangor,6555100,2725.0
1593,1,Happy & Lucky,1,307,0,2,1,0,0,1,1,1,1,3,1,2,50,41401,face03fab10015aba18f29b362fb9fac,0,2 cute puppies are looking for a lovely home. If interested please contact,7e29d5a9d,1.0,4,359,479,0.79999995,1.0,24,20,19,0.101654276,0.59989387,dog like mammal,0.9647948,7e29d5a9d,"[0.8, -0.1]","[0.8, 0.1]",0.3,1.0,en,"['2 cute puppies are looking for a lovely home.', 'If interested please contact']",Kuala Lumpur,1746600,3037.0
9213,1,Male Puppy,1,307,141,1,5,0,0,2,1,1,1,2,1,1,0,41325,6eb1c50e6dc2cc7792bf856a19d54b48,0,"male puppy... the father is lab mix the mother is a lab mix too, the owner if this puppy doesnt neuter and spayed the male and female dogs and let them litter and sell them at cheaper price,but this little male manage to escape out and luckily i pass by and saw it and immediately pick him up so that he wont bang down by car -he is alert,he still drinking milk, he doesnt like caging -he do his business in newspaper but because too young,he poo and pee on floor sometimes too,he bark when he heard some voice- email me if you are interest but you have to neuter him when he is 7 month and give him vaccinate once he is 2 month old ,deworm him every month and give him heartguard still available thanks",8e3e0ffde,1.0,2,399,299,0.79999995,1.0,47,53,55,0.35241067,0.3127713,dog breed,0.9404008,8e3e0ffde,[-0.4],[0.4],-0.4,0.4,en,"['male puppy... the father is lab mix the mother is a lab mix too, the owner if this puppy doesnt neuter and spayed the male and female dogs and let them litter and sell them at cheaper price,but this little male manage to escape out and luckily i pass by and saw it and immediately pick him up so that he wont bang down by car -he is alert,he still drinking milk, he doesnt like caging -he do his business in newspaper but because too young,he poo and pee on floor sometimes too,he bark when he heard some voice- email me if you are interest but you have to neuter him when he is 7 month and give him vaccinate once he is 2 month old ,deworm him every month and give him heartguard still available thanks']",Kedah,2193600,1474.0
5665,1,Lily,18,76,0,2,1,7,0,2,2,1,1,2,1,1,350,41401,bd591197957f4994a9741d700ee01b11,0,"she is beautiful girl , she playful and clever .",eee3ab446,5.0,1,399,299,0.79999995,1.0,20,24,23,0.029049601,0.31101608,dog like mammal,0.9671736,eee3ab446,[0.8],[0.8],0.8,0.8,en,"['she is beautiful girl , she playful and clever .']",Kuala Lumpur,1746600,3037.0
10358,1,Aerin,4,18,307,2,2,7,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Intelligent and lovely puppy looking for a home sweet home. Commitment to spay is compulsory. If u are intetested to adopt pls contact Rachel,4c674cc1f,4.0,2,495,479,0.79999995,1.0,166,194,222,0.0473138,0.23626404,dog,0.9638437,4c674cc1f,"[0.9, -0.1, 0.3]","[0.9, 0.1, 0.3]",0.3,1.4,en,"['Intelligent and lovely puppy looking for a home sweet home.', 'Commitment to spay is compulsory.', 'If u are intetested to adopt pls contact Rachel']",Selangor,6555100,2725.0
5144,2,Camila  The Cheras,4,266,0,2,1,4,0,2,1,2,1,2,1,1,30,41326,74dabecce4ddb0c4d08892255974496b,0,"Camila The Cheras. Another siblings from the Cheras Downtown incident where me and my friends found 5 kittens all 2 months old where dumped in a box beside ""surau"". She is playful, active, and she loves suckle my palm. Poor kid, surely she misses her mom. Camila is litter trained. April 12th - Camila is having flu April 26th - Camila is healthy",a6231927c,1.0,3,299,399,0.79999995,1.0,84,155,171,0.11741242,0.20606482,cat,0.98740894,a6231927c,"[0, 0, 0.9, -0.8, -0.2, 0.1]","[0, 0, 0.9, 0.8, 0.2, 0.1]",0.0,2.3,en,"['Camila The Cheras.', 'Another siblings from the Cheras Downtown incident where me and my friends found 5 kittens all 2 months old where dumped in a box beside &quot;surau&quot;.', 'She is playful, active, and she loves suckle my palm.', 'Poor kid, surely she misses her mom.', 'Camila is litter trained.', 'April 12th - Camila is having flu April 26th - Camila is healthy']",Selangor,6555100,2725.0
11206,2,Tammy,12,285,264,2,1,5,7,2,3,1,1,1,1,1,0,41326,001e42763024f9d4abe31e79472b1827,0,Tammy is a lovely cat but shy . She needs time to settle down. Will be Scared of sudden sound if she is not used to her surrounding. Talks a lot when asking for food. Not fussy eater. Needs grooming. Must be fully indoors.,147bd18e0,4.0,3,639,479,0.79999995,1.0,94,114,131,0.103961445,0.18215355,cat,0.9936593,147bd18e0,"[0.2, 0, -0.1, -0.1, 0.5, -0.2, 0.4]","[0.2, 0, 0.1, 0.1, 0.5, 0.2, 0.4]",0.0,1.7,en,"['Tammy is a lovely cat but shy .', 'She needs time to settle down.', 'Will be Scared of sudden sound if she is not used to her surrounding.', 'Talks a lot when asking for food.', 'Not fussy eater.', 'Needs grooming.', 'Must be fully indoors.']",Selangor,6555100,2725.0
11946,1,Chihuahua Mix Pups,3,60,307,1,1,3,0,1,1,2,2,2,1,2,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,This two chihuahua cross pups are brothers. The golden one is timid with strangers and will bark. The black one is the strong silent one and will observe. Adopters must vaccinate and neuter them. Please call if interested.,87554ea1f,2.0,2,299,399,0.79999995,1.0,93,118,156,0.074228235,0.37648067,dog breed,0.940652,87554ea1f,"[0.1, 0, 0.4, 0.1, -0.2]","[0.1, 0, 0.4, 0.1, 0.2]",0.1,1.0,en,"['This two chihuahua cross pups are brothers.', 'The golden one is timid with strangers and will bark.', 'The black one is the strong silent one and will observe.', 'Adopters must vaccinate and neuter them.', 'Please call if interested.']",Selangor,6555100,2725.0
9880,1,Big Tail,1,307,0,1,2,0,0,2,2,2,1,2,1,1,38,41326,15bfbce05da64a088b0f78d18903b8d1,0,"Found him at the street along with his brother who has serious maggot wounds. but he is % healthy confirmed by vet. Dewormed & lice are removed. sorry I have to claim back RM38 vet fee,his brother's bill is RM,and a long period + revisitation to vet. A burden for me who is just a ordinary white-collar.",61e477c0a,17.0,1,399,224,0.79999995,1.0,136,152,174,0.048502304,0.15855384,dog,0.9780119,61e477c0a,"[-0.1, 0, -0.5, 0, -0.2]","[0.1, 0, 0.5, 0, 0.2]",-0.1,0.9,en,"['Found him at the street along with his brother who has serious maggot wounds.', 'but he is % healthy confirmed by vet.', 'Dewormed &amp; lice are removed.', ""sorry I have to claim back RM38 vet fee,his brother's bill is RM,and a long period + revisitation to vet."", 'A burden for me who is just a ordinary white-collar.']",Selangor,6555100,2725.0
7495,1,Hoclicks,1,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Healthy puppy looking for a home sweet home. No tying or caging for long hours except for precautionary purposes. Commitment to spay is compulsory. Reimburse of vaccination and deworm upon adoption Interested to adopt pls contact Amy Ang -,f261c9968,4.0,3,400,479,0.79999995,1.0,153,181,211,0.055053115,0.35097334,dog,0.9780956,f261c9968,"[0.8, -0.1, -0.1, 0.7]","[0.8, 0.1, 0.1, 0.7]",0.3,1.8,en,"['Healthy puppy looking for a home sweet home.', 'No tying or caging for long hours except for precautionary purposes.', 'Commitment to spay is compulsory.', 'Reimburse of vaccination and deworm upon adoption Interested to adopt pls contact Amy Ang -']",Selangor,6555100,2725.0
