,Unnamed: 0,Type,Name,Age,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Breed2_0,Breed2_1,Breed2_2,Breed2_3,Breed2_4,Breed2_5,Breed2_6,MaturitySize,FurLength,Vaccinated_1,Vaccinated_2,Vaccinated_3,Dewormed_1,Dewormed_2,Dewormed_3,Sterilized_1,Sterilized_2,Sterilized_3,Health,Quantity,Fee,StateID_0,StateID_1,StateID_2,StateID_3,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,vertex_xs,vertex_ys,bounding_confidences,bounding_importance_fracs,dominant_blues,dominant_greens,dominant_reds,dominant_pixel_fracs,dominant_scores,label_descriptions,label_scores,doc_scores,doc_magnitudes,languages,StateName,state_population,median_state_income,Invalid_name,IsTopRescuer,RescuerCount,Fee_binary,Fee_bin_1,Fee_bin_2,Fee_bin_3,Fee_bin_4,Quantity_binary,Quantity_bin_1,Quantity_bin_2,Quantity_bin_3,Age_guessed,Age_bin_1,Age_bin_2,Age_bin_3,Age_bin_4,Age_bin_5,has_Video,has_Photo,isMale,isFemale,Black,Brown,Golden,Yellow,Cream,Gray,White,ColorCount,isGeneric_Breed,has_descriptoin
35,13549,0,Chloe,5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,1,0,1,150,0,1,0,1,0,"Chloe is a little white/cream/gray kitten found alone across a big main road at night, attracting the dogs of the entire neighbourhood who were all barking at her, especially our own rescue dog. When I got to her, she was shy but then warmed up quickly to friendly petting. From petting, she was partially covered in mange, her ears & face crusty and loosing fur. We took her in and gave her the medical attention needed to cure her of that nasty skin problem (also to avoid having all the other stray cats being infected as well). We suspect that she was dumped out by someone when her mange infection got worst. Few weeks later, after the last of the mange, Chloe's fur grew back and she is now a beautiful kitten growing normally. While our other rescue dog was still around, Chloe would sneak out to play with the dog too. Chloe's got a distinctive gray pattern on her left eye, and cream pattern on her right. A gray comet-like pattern on her white-cream head, and a beautiful fluffy tri-coloured tail of mostly gray tones. She has pale blue eyes, her fur is medium-long 80% white, paws pink with patches of dark gray/black. Chloe is used to being around people, loves to play on her own or with us and will not hesitate to ""tell"" you when she is hungry or in need of affectionate pets. If her usual toys won't keep her busy, she is also a curious kitten, who would love to follow us around just to see what we are up to. When we are away for a while, we'd come home to find her sitting by the gate, waiting for us. Eversince the viral cat flu, we have kept Chloe indoors all the way, to which she's got no problems. Chloe is fully vaccinated, dewormed, checked for fleas (clean!) and has recently been spayed. We would like to find Chloe to find a good home and family who will love to have this curious kitty & take care of her throughout. We have no doubt that Chloe will be a great little vocal companion to your life if you're looking for a furry friend to call your own. The reason for the adoption fees : 1. Chloe has been trained to use the litter box. 2. She recognises her name and will come to you when called. In order for her to listen to you, you must first gain her trust. 3. Chloe is fed on a mixed diet of premium kiblets and also specially prepared clean, real food (fish meat, chicken meat..etc) in order to allow her to absorb the best of nutrients and grow as a healthy cat. 4. Her lovely long fur is kept as clean as possible. 5. She is also used to car rides and being around people. 6. Chloe understands that she has her sleeping routine and play times. IMPORTANT: ADOPTION FEES WILL INCREASE ONCE SPAYED.",94b6d93ea,6.0,3,411,479,0.79999995,1.0,52,106,155,0.044556186,0.29308715,stuffed toy,0.93842775,0.2,13.9,en,Johor,3794200,2124.0,0,0,0.00033344448149383126,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,3,0,1
36,764,0,Dollar,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,Cute,ba8d53f1e,1.0,4,325,479,0.79999995,1.0,16,21,24,0.13328049,0.15453444,cat,0.992702,0.6,0.6,en,Selangor,6555100,2725.0,0,0,0.0040013337779259755,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,2,1,1
37,1593,1,Happy & Lucky,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,2,50,0,1,0,0,0,2 cute puppies are looking for a lovely home. If interested please contact,7e29d5a9d,1.0,4,359,479,0.79999995,1.0,24,20,19,0.101654276,0.59989387,dog like mammal,0.9647948,0.3,1.0,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1
38,9213,1,Male Puppy,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,"male puppy... the father is lab mix the mother is a lab mix too, the owner if this puppy doesnt neuter and spayed the male and female dogs and let them litter and sell them at cheaper price,but this little male manage to escape out and luckily i pass by and saw it and immediately pick him up so that he wont bang down by car -he is alert,he still drinking milk, he doesnt like caging -he do his business in newspaper but because too young,he poo and pee on floor sometimes too,he bark when he heard some voice- email me if you are interest but you have to neuter him when he is 7 month and give him vaccinate once he is 2 month old ,deworm him every month and give him heartguard still available thanks",8e3e0ffde,1.0,2,399,299,0.79999995,1.0,47,53,55,0.35241067,0.3127713,dog breed,0.9404008,-0.4,0.4,en,Kedah,2193600,1474.0,1,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
39,5665,1,Lily,18,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,1,350,0,1,0,0,0,"she is beautiful girl , she playful and clever .",eee3ab446,5.0,1,399,299,0.79999995,1.0,20,24,23,0.029049601,0.31101608,dog like mammal,0.9671736,0.8,0.8,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,1
40,10358,1,Aerin,4,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,Intelligent and lovely puppy looking for a home sweet home. Commitment to spay is compulsory. If u are intetested to adopt pls contact Rachel,4c674cc1f,4.0,2,495,479,0.79999995,1.0,166,194,222,0.0473138,0.23626404,dog,0.9638437,0.3,1.4,en,Selangor,6555100,2725.0,0,1,0.030343447815938646,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,1
41,5144,0,Camila  The Cheras,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,30,0,0,0,1,0,"Camila The Cheras. Another siblings from the Cheras Downtown incident where me and my friends found 5 kittens all 2 months old where dumped in a box beside ""surau"". She is playful, active, and she loves suckle my palm. Poor kid, surely she misses her mom. Camila is litter trained. April 12th - Camila is having flu April 26th - Camila is healthy",a6231927c,1.0,3,299,399,0.79999995,1.0,84,155,171,0.11741242,0.20606482,cat,0.98740894,0.0,2.3,en,Selangor,6555100,2725.0,0,0,0.0020006668889629878,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,2,1,1
42,11206,0,Tammy,12,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,2,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,Tammy is a lovely cat but shy . She needs time to settle down. Will be Scared of sudden sound if she is not used to her surrounding. Talks a lot when asking for food. Not fussy eater. Needs grooming. Must be fully indoors.,147bd18e0,4.0,3,639,479,0.79999995,1.0,94,114,131,0.103961445,0.18215355,cat,0.9936593,0.0,1.7,en,Selangor,6555100,2725.0,0,0,0.003667889296432144,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,3,0,1
43,11946,1,Chihuahua Mix Pups,3,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,This two chihuahua cross pups are brothers. The golden one is timid with strangers and will bark. The black one is the strong silent one and will observe. Adopters must vaccinate and neuter them. Please call if interested.,87554ea1f,2.0,2,299,399,0.79999995,1.0,93,118,156,0.074228235,0.37648067,dog breed,0.940652,0.1,1.0,en,Selangor,6555100,2725.0,1,1,0.020006668889629875,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,1
44,9880,1,Big Tail,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,0,0,1,38,0,0,0,1,0,"Found him at the street along with his brother who has serious maggot wounds. but he is % healthy confirmed by vet. Dewormed & lice are removed. sorry I have to claim back RM38 vet fee,his brother's bill is RM,and a long period + revisitation to vet. A burden for me who is just a ordinary white-collar.",61e477c0a,17.0,1,399,224,0.79999995,1.0,136,152,174,0.048502304,0.15855384,dog,0.9780119,-0.1,0.9,en,Selangor,6555100,2725.0,0,0,0.001333777925975325,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1
45,7495,1,Hoclicks,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,Healthy puppy looking for a home sweet home. No tying or caging for long hours except for precautionary purposes. Commitment to spay is compulsory. Reimburse of vaccination and deworm upon adoption Interested to adopt pls contact Amy Ang -,f261c9968,4.0,3,400,479,0.79999995,1.0,153,181,211,0.055053115,0.35097334,dog,0.9780956,0.3,1.8,en,Selangor,6555100,2725.0,0,1,0.030343447815938646,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1
46,149,1,Roscoe,48,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,Roscoe is a loving dog which was rescued off the streets. He is a very good watch dog as well.,474bccd75,2.0,2,526,479,0.79999995,1.0,96,185,217,0.1010101,0.18803169,dog,0.9727735,0.8,1.6,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,2,1,1
47,9457,1,Candy,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,For Adoption,ded3b183c,2.0,2,399,224,0.79999995,1.0,10,17,25,0.10368664,0.19957146,animal shelter,0.96640307,0.0,0.0,en,Selangor,6555100,2725.0,0,1,0.016672224074691565,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,1,1
48,387,1,Butter,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Interested to adopt pls call me,3b1976326,6.0,2,399,299,0.79999995,1.0,68,107,155,0.058272634,0.2712461,dog,0.97934043,0.1,0.5,en,Selangor,6555100,2725.0,0,1,0.030343447815938646,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,1,1
49,13256,0,3 Kittens Finding New Owner,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,4,0,0,0,0,1,0,"Mumy had run away from the home and ignore the kitten, i will find the mumy and get her neuter ( mumy is stray cat) in the mean while im open an adoption for her babies that can took care of them i can only foster them temporary as i will be transfer to sabah in august they have an eye infection but now is under treatment the babies can eat kibblrs ,i only afford to give them power cat 1 male, 2 female orange - female grey - female orange white - male Mumy is a stray cat that give birth at my house.. not able to foster then anymore because will tranfer to Sabah in August. Hope all my cat can find a forever loving home family",f526c71a0,3.0,4,639,479,0.79999995,1.0,68,84,99,0.044291686,0.15530892,cat,0.9903055,0.0,1.7,en,Selangor,6555100,2725.0,1,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,3,1,1
50,4514,1,Puppy,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,"- 1 month old puppy - Mix breed (not sure rottweiler/doberman with mixbreed stays) - Female - dewormed - Potty trained, knows where to go toilet (even in indoors) - smart active, very very very intelligent. - Good watch dog (rottweiler instinct) Mix breed of strays and doberman/rottweiler i assume. She was rescue from a car accident, and she is treated. now Healthy and active. Looking for a forever loving home. Location : Subang jaya, Petaling Jaya or Puchong can be meet up easier.",861d65847,10.0,1,299,399,0.79999995,1.0,171,228,252,0.0044224765,0.0965121,dog,0.97737014,0.7,4.6,en,Selangor,6555100,2725.0,1,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,0,1
51,1373,1,Adoption URGENT,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,50,0,0,1,0,0,Hey come and adopt this pitiful animal. Her owner cannot keep her due to personal reasons. Please do contact me to update about adopting this puppy =( Thanks for adoption this puppy ^^ May Buddha bless them both ^^,bda912e4e,1.0,1,399,299,0.79999995,1.0,45,47,48,0.22077698,0.277296,dog,0.98283315,-0.1,2.3,en,Perak,2509000,1629.0,1,0,0.00033344448149383126,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,0,1
52,2884,1,Bandit,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,"Bandit is a super intelligent, active and extremely affectionate puppy. He is a fast learner and already knows commands such as sit, down and stay from young. He is extremely alert and barks when strangers pass by the house. He will be a superb companion as well as a good watchdog. Bandit is a rescued stray and has been fostered for 8 weeks and is now ready for adoption. Please call Kelly if you can provide Bandit with love and a good home.",32d8fa52b,3.0,1,399,399,0.79999995,1.0,35,129,109,0.1039282,0.1179197,dog,0.9497959,0.5,3.7,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,1,1
53,7879,0,Choco,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,50,0,0,0,1,0,"Born on 12/1/12. Adoption fee is for check up, vax and deworm.",9f0f70e44,1.0,1,299,399,0.79999995,1.0,37,53,59,0.076916404,0.3865669,cat,0.98704153,0.0,0.1,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1
54,13893,0,Luca & Bobby,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,Luca & Bobby are going to be 2 months old soon. They are already eating solid food. Very boisterous and active kittens. Would prefer that they be adopted together as they are very close with each other. If interested please call for further details. Thanks. Happy to inform that Luca & Bobby have been adopted by 2 good gentlemen. I know Luca & Bobby will be well taken care of and loved by their new owners and my wish is that they will lead a happy and healthy life together.,973dddde5,9.0,1,202,359,0.79999995,1.0,91,117,134,0.07936315,0.24450332,cat,0.99442863,0.3,3.0,en,Kuala Lumpur,1746600,3037.0,0,0,0.0006668889629876625,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,3,1,1
55,2991,0,Mentos,21,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,"Or adorable Red Tabby was just a week old when i rescued him from the condo car park. We feed him using bottle and took him everywhere we go except to places where have the ""NO PETS ALLOWED"" signage until recently he showed anxiety and a little bit stressed out during the Hari Raya traffic jam. Aged 1 year and 9 months, he is treated as my sixth child and being called as Abg Mentos. An attention seeker, loving and very playful cat. But carefull he loves to chew plastic bag and long wool or rope for sources of fibre (may be)he he heh.",902087c95,6.0,3,398,283,0.79999995,1.0,85,111,131,0.0672654,0.24417245,cat,0.99277943,0.2,3.1,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,1
56,12179,0,Black Girl,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,1,50,0,0,0,1,0,"Domestic medium hair kitten looking for new home. She is Black Girl, about 2.5 months old now. She has black, shining, silky soft fur with a straight, fluffy tail. She has beautiful, big, round, copper eyes. She is healthy, active, curious & playful. She eats kibbles by herself already & was toilet (potty) trained. She is temporary foster by Lisa at Rawang & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",dd065921b,6.0,2,299,399,0.79999995,1.0,50,48,59,0.14386056,0.3923666,cat,0.9943255,0.2,4.0,en,Selangor,6555100,2725.0,0,0,0.007335778592864288,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,1,1
57,5719,0,Sam,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,This kitten was found alone and his face was scratched by a big cat. We have nurse him for a week and now his face is fine and he is healthy and playful. We hope to find a home for this kitten as we are not able to keep him because we already have 2 cats and living in an apartment and we trying to avoid complaints from our neighbour. Please feel free to call me if u interested. Thank You Felicia,d4bdcd89c,6.0,2,299,399,0.79999995,1.0,87,107,142,0.059833508,0.3549547,cat,0.99407464,0.2,2.4,en,Selangor,6555100,2725.0,0,0,0.002334111370456819,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,1
58,14860,0,5 Little Black Beauty,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,1,0,0,0,5,50,0,0,0,1,0,"25/6/ Bad news: Dark Chocolate 2 & Black Coffee 1 were lost after we brought them for injection of fungus treatment at vet. Actually we brought 6 cats to the vet and lost them during the way back. The carrier was opened when we found that the cats were no longer inside it. We tried to look for them all the way that we have been but we only found 1 of them near the vet. Hopefully they could find someone that willing to keep them. Now only Black Coffee 2 is available. 7/6/ For your info, Dark Chocolate 1 was adopted, now we only have Dark Chocolate 2, Black Coffee 1 & Black Coffee 2. 27/5/ 4 little Black Beauty is eating on their own now and could be adopted at anytime. Actually, they are 2 dark chocolate & 2 black. Please refer to their individual profile with the name below: -Dark Chocolate 1 -Dark Chocolate 2 -Black Coffee 1 -Black Coffee 2 13/5/ 1 of the Black Beauty (the only boy) was adopted by Noreha from Bukit Sentosa today. Thanks for her kindness of adopting him. 9/5/ 5 little Black Beauty kittens looking for new home. They were rescued by Ariyanti Zainol (Mimi) from Bukit Beruntung when their mother died attacked by a dog. Now they were temporary foster by the club and milk feeding by The Public Nanny (a mother cat of the club). These little kittens are about 1 month old now. They are 4 female & 1 male. All of them have beautiful, shiny black coat with soft, thick fur. They have no flea and are under milk feeding now. We try to give them wet food (canned fish) and they like licking the food, so we believe they could eat the wet food by themselves very soon. We will post the latest photo again when they are ready to go. They will be let go for RM 50 each. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",26d0bfe44,1.0,3,399,299,0.79999995,1.0,45,45,55,0.18843219,0.5330633,dog like mammal,0.8877545,0.0,8.5,en,Selangor,6555100,2725.0,0,0,0.007335778592864288,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1
59,3461,0,Lexi,36,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"Meet Lexi. She is a great cat and in need of a loving family. She is super affectionate, very talkative, she really needs alot of love and close contact with people. She loves children. In many ways this cat behaves more like a dog than a cat, she wants to be involved in everything the family does. The reason she is up for adoption is due to job loss and re location to my home country in Europe. For viewing appointment and more information, please contact me on No adoption fee required but some criteria will be imposed. Criteria for adoption: 1. able to provide food, shelter, medical care (when necessary) and sufficient exercise (toys & playtime) & adequate love. Our only wish is for our lovely cat to find a good home, so please do not contact us unless you are genuine and can commit to the criteria above.",536475bf3,5.0,2,359,479,0.79999995,1.0,25,14,21,0.1760569,0.13867126,cat,0.992749,0.4,5.0,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,3,0,1
60,3024,0,No_Name,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,10,0,0,0,0,1,0,10 Kittens for Adoption 1 Month old Came from 2 mothers Letting go as owner are often not at home Contact Nik :,082c6dee3,3.0,2,639,479,0.79999995,1.0,69,111,154,0.015590674,0.19262396,cat,0.9777094,-0.6,0.6,en,Selangor,6555100,2725.0,1,0,0.0010003334444814939,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,3,0,1
61,251,1,Miss,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,"Saw a guy throw her at the Meru stalls,feel sad when saw the human do it. She cry whole night & feel scare at there. We only can keep her a while, hope YOU can give her a chance. Tq Welcome to what apps",7de2f688b,4.0,4,359,479,0.79999995,1.0,15,19,25,0.046032127,0.32938546,dog,0.9743256,0.3,1.7,en,Selangor,6555100,2725.0,0,0,0.002334111370456819,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,2,1,1
62,12143,0,White Long Hair With Golden Streaks,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,This female cat was handed over by owner cum breeder. Adopter must promise to : 1. Vaccinate 2. Neuter ASAP and NOT allow breeding. Whatsapp NOW. First come first serve. Free adoption.,ace3a3299,1.0,3,639,479,0.79999995,1.0,132,158,167,0.0808589,0.63214386,fauna,0.8857882,0.0,1.0,en,Kuala Lumpur,1746600,3037.0,0,0,0.0030010003334444814,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,3,1,1
63,12239,1,Shasha,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,Shasha need a forever loving home. Currently in foster home for vaccination and spaying.,2463e0981,1.0,4,269,479,0.79999995,1.0,66,66,137,0.019857705,0.11206329,dog,0.9805325,0.5,1.0,en,Pulau Pinang,1774200,2082.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
64,7089,0,Xiao Hei,3,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,Rescued this cutie pie on road side when she was about 6weeks old. This pretty girl is now looking for a forever home. Please do not hesitate to contact me if you are interested to adopt her.,e936b0102,1.0,4,359,479,0.79999995,1.0,95,116,129,0.10245345,0.15574625,cat,0.9943052,0.2,0.7,en,Johor,3794200,2124.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
65,932,1,Jumper,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,100,0,0,1,1,0,A ieniemienie dog with a huge character.,d01e08ee2,1.0,4,318,398,0.79999995,1.0,31,35,152,0.08813946,0.32811123,dog,0.9845949,0.2,0.2,en,Pulau Pinang,1774200,2082.0,0,0,0.001333777925975325,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
66,6084,1,Sparky,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,"I adopted my dog from my neighbour 3 years ago. His name is Sparky. He is a very active and well behaved dog. I am leaving the country to further my studies, therefore sadly am not able to take care of my dog anymore. I am hoping to find someone who can adopt my dog and take good care of him. If you are interested in adopting my dog, feel free to call me at my number. Thank you.",ca39efaf2,2.0,4,360,479,0.79999995,1.0,174,187,224,0.039958443,0.15531272,dog,0.96611875,0.1,2.4,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1
67,13765,1,No_Name,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,3,0,0,1,0,1,0,"They were born in front of my house and we built a small cottage for them to live. However, we know that this could not solve their root problem. There are four more stray dogs living at my residential area where they survive through getting food given by the neighbourhood. They just learnt on how to walk steadily few days ago! Hope that these three cute puppies can soon get their own new sweet home!",631c813af,4.0,1,639,425,0.79999995,1.0,53,76,113,0.05013235,0.16161953,dog,0.97978115,0.2,1.7,en,Johor,3794200,2124.0,1,0,0.00033344448149383126,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,2,1,1
